MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.6759,44.0,5.429447852760736,1.0511247443762781,1102.0,2.2535787321063396,32.7,-117.18,3.688
3.1625,16.0,5.99234693877551,1.1377551020408163,1302.0,3.3214285714285716,37.68,-120.97,1.303
4.7325,19.0,5.940186915887851,1.02803738317757,2954.0,2.7607476635514017,36.99,-121.93,2.835
4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.982
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,2.575
4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,1.758
6.3489,13.0,5.795527156549521,1.0223642172523961,1010.0,3.2268370607028753,33.9,-117.92,3.379
4.6902,10.0,6.534569983136594,1.1264755480607083,1632.0,2.752107925801012,38.67,-121.2,1.71
1.68,32.0,4.375224416517056,1.0628366247755834,1596.0,2.865350089766607,38.51,-121.46,0.841
5.5681,15.0,6.359848484848484,1.0265151515151516,928.0,3.515151515151515,34.17,-118.94,2.356
7.9135,21.0,7.928571428571429,1.1114285714285714,856.0,2.4457142857142857,37.25,-121.97,4.964
2.5662,31.0,3.973579920739762,1.0092470277410832,2088.0,2.7582562747688244,32.67,-117.08,1.182
4.1094,14.0,5.9937888198757765,1.1273291925465838,990.0,3.0745341614906834,38.0,-121.9,1.622
3.3977,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93,1.888
4.4861,46.0,5.76530612244898,1.0255102040816326,503.0,2.566326530612245,33.93,-118.37,2.463
2.0893,46.0,4.381818181818182,0.9333333333333333,411.0,2.4909090909090907,33.92,-118.25,0.965
4.2155,8.0,8.315391879131257,1.3229461756373937,3159.0,2.9830028328611897,32.65,-117.04,2.478
4.2121,14.0,5.14095744680851,0.9228723404255319,1443.0,3.8377659574468086,34.11,-117.4,1.281
1.7245,21.0,5.796033994334278,1.6430594900849858,952.0,2.696883852691218,38.95,-119.95,0.922
4.6628,16.0,5.413721413721413,0.9438669438669439,1696.0,3.525987525987526,38.01,-121.9,1.36
5.0686,19.0,5.973737373737373,0.9939393939393939,1639.0,3.311111111111111,33.62,-117.7,2.256
2.2132,34.0,4.858044164037855,1.0347003154574133,1037.0,3.271293375394322,34.13,-117.91,1.385
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,1.724
3.8668,45.0,5.460949464012251,1.0735068912710566,1601.0,2.451761102603369,34.18,-118.34,2.32
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,4.037
3.2159,23.0,5.576923076923077,1.0739644970414202,1056.0,3.1242603550295858,36.4,-119.1,0.928
5.6445,8.0,7.7105263157894735,1.5239234449760766,851.0,2.035885167464115,38.33,-123.0,3.648
3.102,11.0,6.468421052631579,1.2421052631578948,581.0,3.057894736842105,33.69,-117.35,1.113
2.7734,34.0,3.0472103004291844,0.8798283261802575,1134.0,4.866952789699571,33.94,-118.21,1.411
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.9313304721030042,37.75,-121.42,1.287
5.3345,4.0,7.209251101321586,1.0903083700440528,1497.0,3.297356828193833,38.16,-122.14,1.761
4.4375,37.0,5.6015625,1.0234375,786.0,3.0703125,33.94,-118.11,2.449
1.5987,28.0,4.211586901763225,1.0478589420654911,1335.0,3.36272040302267,32.8,-115.56,0.594
2.8417,22.0,3.8372093023255816,1.069767441860465,2428.0,5.133192389006343,34.36,-119.05,1.625
7.7108,39.0,6.846607669616519,0.9911504424778761,880.0,2.5958702064896757,34.18,-118.1,4.5
2.5147,11.0,22.133587786259543,5.82824427480916,713.0,2.7213740458015265,34.24,-116.82,0.847
2.6094,52.0,6.98639455782313,1.6598639455782314,492.0,3.3469387755102042,37.8,-122.29,0.813
3.9226,19.0,6.204946996466431,1.0,2357.0,2.7762073027090697,38.69,-121.23,1.487
3.9625,36.0,5.070135746606335,0.9886877828054299,989.0,2.237556561085973,37.29,-121.93,2.882
1.2275,38.0,4.04679802955665,1.2044334975369457,1196.0,2.9458128078817736,34.53,-117.3,0.641
1.0667,31.0,12.808510638297872,3.25531914893617,112.0,2.382978723404255,41.5,-121.76,0.342
3.4659,31.0,5.144288577154309,1.0160320641282565,1198.0,2.400801603206413,32.78,-117.02,1.63
2.4706,28.0,3.8339100346020762,0.9826989619377162,1498.0,5.1833910034602075,33.9,-118.23,0.888
1.642,24.0,3.707509881422925,1.0869565217391304,508.0,2.007905138339921,38.58,-121.52,0.325
3.0125,23.0,3.8745318352059925,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38,1.817
3.4015,21.0,4.803867403314917,1.1740331491712708,945.0,2.610497237569061,35.05,-118.0,0.865
4.7143,17.0,6.466666666666667,1.0646464646464646,1244.0,2.5131313131313133,38.46,-122.68,2.029
4.125,29.0,5.373313343328336,1.0674662668665666,1619.0,2.427286356821589,33.01,-117.32,3.944
3.5982,52.0,5.447457627118644,1.1220338983050848,900.0,3.0508474576271185,33.98,-118.31,0.966
4.1742,17.0,5.082224909310762,0.9866989117291415,2900.0,3.506650544135429,36.72,-121.64,1.599
3.6296,16.0,3.616842105263158,0.9831578947368421,896.0,1.8863157894736842,34.2,-118.61,1.609
2.1757,42.0,4.181052631578948,0.9936842105263158,1472.0,3.0989473684210527,32.74,-117.09,1.101
2.2788,28.0,4.792626728110599,0.9838709677419355,1266.0,2.9170506912442398,32.63,-117.08,1.463
2.65,10.0,6.805343511450381,1.286259541984733,638.0,2.435114503816794,38.5,-120.65,1.167
4.0069,42.0,4.5,1.0,394.0,1.9313725490196079,34.27,-119.26,2.143
3.1968,39.0,5.068965517241379,0.9386973180076629,705.0,2.7011494252873565,37.97,-122.04,1.51
4.03,15.0,6.053370786516854,1.1067415730337078,857.0,2.407303370786517,38.77,-120.58,1.412
2.7778,25.0,5.0990873533246415,1.106910039113429,1580.0,2.0599739243807043,32.77,-117.08,1.841
4.1429,52.0,5.377155172413793,1.0581896551724137,1058.0,2.2801724137931036,37.88,-122.28,2.596
2.5,29.0,6.333333333333333,1.1056910569105691,364.0,2.959349593495935,41.12,-120.96,0.592
2.9063,31.0,5.508710801393728,1.0418118466898956,776.0,2.7038327526132404,40.87,-121.67,0.778
2.0625,52.0,4.323353293413174,1.026946107784431,1154.0,3.4550898203592815,34.01,-118.3,1.344
1.3134,48.0,3.6625,1.1,1859.0,4.6475,34.02,-118.26,0.962
4.0433,16.0,5.7421875,1.01953125,748.0,2.921875,38.34,-121.99,1.322
6.5861,26.0,5.954206602768903,0.9946751863684771,2824.0,3.007454739084132,33.82,-118.33,4.178
2.7917,48.0,6.447115384615385,1.1490384615384615,671.0,3.2259615384615383,36.79,-120.04,0.828
1.3177,30.0,4.268135904499541,1.1496786042240588,2524.0,2.317722681359045,38.58,-121.54,0.743
4.0174,28.0,5.028056112224449,1.0681362725450902,2846.0,2.8517034068136273,37.28,-121.96,2.739
3.4426,7.0,5.416393442622951,1.028415300546448,3006.0,3.2852459016393443,37.73,-121.16,1.39
5.1391,9.0,6.3099337748344375,1.080794701986755,2077.0,2.750993377483444,38.27,-122.65,2.345
4.1083,41.0,4.244565217391305,1.0244565217391304,874.0,2.375,34.0,-118.44,3.243
1.6471,52.0,2.8333333333333335,0.927536231884058,520.0,3.7681159420289854,37.77,-122.22,0.95
3.2326,21.0,4.506,1.16,1536.0,3.072,33.82,-118.0,2.047
3.8333,24.0,5.733333333333333,1.4,79.0,2.6333333333333333,37.67,-119.81,0.938
