MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.1169,52.0,6.3904,1.016,1295.0,2.072,38.57,-121.45,2.325
3.3583,19.0,5.10377358490566,0.9811320754716981,457.0,4.311320754716981,32.87,-115.49,1.028
1.8694,36.0,5.259904912836767,1.05229793977813,1492.0,2.364500792393027,41.73,-122.64,0.712
6.5722,34.0,6.1943231441048034,1.0043668122270741,1344.0,2.9344978165938866,34.11,-118.03,4.374
2.2604,38.0,4.512345679012346,1.0401234567901234,1208.0,3.728395061728395,34.11,-117.32,0.681
3.25,16.0,4.935483870967742,1.060931899641577,830.0,2.974910394265233,39.37,-123.75,1.514
4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07,1.606
0.536,33.0,4.928571428571429,2.0,47.0,3.357142857142857,37.44,-121.31,1.125
1.9387,30.0,3.655294117647059,1.1694117647058824,3543.0,4.168235294117647,33.79,-118.19,1.417
5.1738,36.0,5.989711934156379,1.0987654320987654,1395.0,2.8703703703703702,33.94,-118.0,2.037
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25,1.094
2.1635,43.0,4.533333333333333,0.9952380952380953,392.0,1.8666666666666667,32.72,-117.23,2.442
4.2054,10.0,5.515837104072398,1.048265460030166,2079.0,3.1357466063348416,34.04,-117.66,1.599
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,1.75
3.33,15.0,4.90979381443299,1.0721649484536082,1258.0,3.2422680412371134,33.23,-117.33,1.279
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.2095588235294117,34.17,-118.32,2.5
5.3955,47.0,5.502336448598131,0.9953271028037384,961.0,2.2453271028037385,37.3,-121.89,2.823
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,1.643
2.2989,26.0,4.48411214953271,1.1682242990654206,2654.0,4.960747663551402,33.7,-116.2,0.606
3.8542,33.0,5.00253164556962,1.0227848101265822,1379.0,3.491139240506329,33.94,-118.09,1.754
2.125,45.0,6.213235294117647,1.1397058823529411,343.0,2.5220588235294117,39.14,-121.91,0.62
2.3603,17.0,4.073743016759776,1.1564245810055866,1987.0,2.2201117318435752,34.1,-117.59,1.393
3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88,-118.21,1.194
2.0708,28.0,6.3710407239819,1.411764705882353,522.0,2.3619909502262444,38.92,-119.98,0.896
2.0159,22.0,4.145038167938932,1.0744274809160306,2049.0,3.9103053435114505,32.56,-117.05,1.393
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,3.504
2.3382,11.0,5.568548387096774,1.2096774193548387,644.0,2.596774193548387,33.96,-116.48,0.894
4.1406,52.0,4.829411764705882,1.0323529411764707,1138.0,3.347058823529412,37.71,-122.46,2.195
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.42
2.5139,43.0,4.561290322580645,0.9483870967741935,417.0,2.6903225806451614,37.74,-122.19,0.834
2.7428,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29,2.089
3.413,37.0,3.581453634085213,1.0726817042606516,2089.0,5.235588972431078,33.72,-117.86,1.506
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736
2.975,21.0,5.816568047337278,0.9763313609467456,672.0,3.9763313609467454,36.07,-118.99,0.639
3.6923,28.0,5.854497354497354,1.0317460317460319,1096.0,2.8994708994708995,40.54,-122.37,0.869
5.1815,36.0,5.569506726457399,1.1771300448430493,792.0,1.7757847533632287,33.71,-118.14,5.00001
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34,1.705
4.9107,26.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.72,-121.93,2.138
2.9485,29.0,5.37218045112782,1.0075187969924813,672.0,2.526315789473684,40.92,-124.0,0.988
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49,3.194
4.5833,35.0,5.269230769230769,0.9825174825174825,1025.0,3.5839160839160837,34.24,-118.42,1.772
3.5114,41.0,4.401273885350318,1.124203821656051,704.0,2.2420382165605095,37.68,-122.09,1.975
10.2811,34.0,8.127371273712738,0.989159891598916,927.0,2.5121951219512195,37.45,-122.25,5.00001
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.4037162162162162,35.1,-120.61,1.436
3.3214,52.0,4.825,1.11875,409.0,2.55625,37.77,-122.23,1.896
4.3118,20.0,5.764849471114728,0.9943043124491456,3455.0,2.8112286411716845,38.68,-121.35,1.2
2.2366,23.0,3.4433497536945814,0.9556650246305419,1112.0,2.7389162561576357,38.29,-122.28,1.402
1.5268,30.0,3.8555555555555556,1.0185185185185186,877.0,3.248148148148148,33.94,-118.27,0.916
4.6053,30.0,4.467954345917471,1.0623353819139596,1935.0,1.6988586479367866,37.76,-122.44,3.861
8.7835,52.0,7.539184952978056,0.9373040752351097,970.0,3.040752351097179,34.19,-118.12,4.441
1.6333,37.0,3.67032967032967,0.989010989010989,1092.0,4.0,33.94,-118.25,0.945
5.1386,42.0,6.01779359430605,1.0177935943060499,761.0,2.7081850533807827,32.7,-117.18,4.045
4.933,36.0,6.373673036093418,1.0276008492569002,1322.0,2.8067940552016983,33.84,-118.14,2.289
6.2899,15.0,6.961439588688946,1.0539845758354756,1140.0,2.930591259640103,33.62,-117.65,2.75
7.7072,34.0,7.144486692015209,1.0076045627376427,729.0,2.7718631178707223,37.84,-122.02,4.438
2.2583,42.0,3.761764705882353,1.0529411764705883,1254.0,3.6882352941176473,37.33,-121.89,1.925
4.1797,6.0,6.794212218649518,1.1363344051446946,5690.0,3.6591639871382635,34.12,-117.47,1.41
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,2.234
7.472,10.0,7.769716088328075,1.1813880126182965,1478.0,2.331230283911672,32.99,-117.25,4.399
8.2159,22.0,7.599656357388316,1.0687285223367697,1995.0,3.4278350515463916,34.3,-118.54,3.762
3.6696,15.0,5.141903171953255,1.0300500834724542,1446.0,2.4140233722871454,38.4,-122.84,1.944
3.5089,36.0,5.802281368821292,0.973384030418251,696.0,2.6463878326996197,37.93,-122.31,2.619
3.9856,52.0,3.4547413793103448,1.0495689655172413,727.0,1.5668103448275863,37.8,-122.44,5.00001
3.3836,43.0,5.7414772727272725,1.0767045454545454,1051.0,2.9857954545454546,33.93,-118.29,1.299
5.6015,33.0,5.9136125654450264,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,2.672
1.9821,43.0,5.186274509803922,1.0457516339869282,907.0,2.9640522875816995,37.75,-122.17,0.983
2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92,1.342
3.8929,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86,1.875
3.6995,38.0,5.288503253796096,0.9587852494577006,1308.0,2.8373101952277655,34.1,-118.06,2.601
2.0094,19.0,4.351529694061187,1.0707858428314336,4030.0,2.4175164967006597,39.76,-121.86,0.873
6.7809,30.0,5.881879194630873,0.9825503355704698,1775.0,2.38255033557047,37.88,-122.54,4.144
2.75,49.0,3.647840531561462,1.053156146179402,1411.0,4.687707641196013,34.02,-118.2,1.46
2.4596,35.0,2.872549019607843,1.0686274509803921,1741.0,4.267156862745098,33.99,-118.19,1.547
4.6484,17.0,6.9140625,1.0963541666666667,991.0,2.5807291666666665,38.65,-121.26,2.706
2.2466,30.0,5.277258566978193,0.9719626168224299,1008.0,3.1401869158878504,36.64,-119.82,0.96
3.7656,7.0,6.156937799043062,1.1492822966507177,2733.0,2.615311004784689,36.86,-119.8,1.45
4.1544,19.0,4.791666666666667,1.153225806451613,1639.0,2.202956989247312,37.4,-122.08,2.77
5.1583,8.0,4.83743842364532,1.0172413793103448,913.0,2.248768472906404,33.68,-117.81,1.922
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,1.322
5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,1.869
2.3272,37.0,4.746958637469587,1.051094890510949,1089.0,2.6496350364963503,38.53,-121.44,0.806
3.5511,32.0,4.222543352601156,0.9826589595375722,1909.0,5.517341040462428,33.72,-117.86,1.591
2.9952,44.0,5.534296028880866,1.0553549939831528,2140.0,2.575210589651023,35.13,-119.47,0.638
3.8487,46.0,5.1152882205513786,1.0150375939849625,1059.0,2.654135338345865,37.8,-122.2,2.033
3.7321,41.0,4.659217877094972,0.9273743016759777,603.0,3.368715083798883,33.89,-118.08,1.675
3.0221,28.0,4.5943012211668925,1.1058344640434192,2240.0,3.039348710990502,34.2,-118.43,2.901
3.9091,38.0,5.9021739130434785,1.1875,830.0,2.255434782608696,34.02,-118.43,5.00001
4.2472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54,2.925
1.432,44.0,4.04915514592934,1.1136712749615976,2182.0,3.3517665130568357,34.0,-118.28,1.24
4.5878,34.0,5.59794776119403,1.0363805970149254,2654.0,2.4757462686567164,32.75,-117.22,2.91
6.827,36.0,7.021428571428571,1.0357142857142858,1897.0,2.71,34.2,-118.11,3.594
2.06,40.0,5.28021978021978,1.0934065934065933,509.0,2.7967032967032965,34.15,-117.3,0.855
4.7143,14.0,5.757575757575758,0.98989898989899,839.0,2.824915824915825,38.94,-121.07,1.507
2.246,6.0,2.647787610619469,1.056637168141593,3800.0,3.3628318584070795,33.76,-117.87,1.833
5.2249,39.0,7.064425770308123,1.0644257703081232,1113.0,3.1176470588235294,34.12,-118.04,4.452
2.5872,31.0,3.8357963875205257,1.077175697865353,1186.0,1.9474548440065682,32.75,-117.13,1.306
3.0521,36.0,3.769547325102881,1.1090534979423867,934.0,1.9218106995884774,34.11,-118.27,2.766
4.5116,43.0,4.711590296495957,0.9865229110512129,984.0,2.652291105121294,37.53,-122.3,3.378
5.2699,8.0,7.386811023622047,1.0718503937007875,3325.0,3.2726377952755907,37.98,-121.84,2.042
1.5727,26.0,2.1515711645101665,1.2458410351201479,1685.0,3.11460258780037,34.05,-118.27,2.25
3.7083,35.0,5.858181818181818,1.0163636363636364,1970.0,3.581818181818182,34.07,-117.69,1.31
1.2618,32.0,3.8304093567251463,0.9970760233918129,2375.0,3.4722222222222223,35.39,-118.98,0.469
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87,0.839
3.0909,30.0,4.447368421052632,1.105263157894737,1314.0,3.1435406698564594,33.75,-117.99,1.844
2.2596,40.0,3.6346604215456675,0.9812646370023419,1919.0,4.494145199063232,34.01,-118.16,1.375
3.1042,7.0,5.493362831858407,1.0896017699115044,2431.0,2.689159292035398,37.5,-120.87,1.225
2.3276,23.0,5.625444839857651,1.0640569395017794,1984.0,1.7651245551601424,33.7,-117.2,0.924
3.1538,43.0,3.506726457399103,0.9282511210762332,827.0,3.708520179372197,34.01,-118.13,1.543
5.1265,34.0,5.897163120567376,1.0602836879432624,762.0,2.702127659574468,34.21,-118.52,2.11
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43,1.409
3.3571,52.0,7.034883720930233,0.9767441860465116,411.0,2.38953488372093,37.77,-122.26,4.054
8.0113,18.0,7.233333333333333,0.9814814814814815,658.0,2.437037037037037,38.29,-122.18,3.93
6.2547,49.0,5.163461538461538,0.8173076923076923,403.0,1.9375,34.16,-118.32,3.667
5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14,5.0
3.9798,31.0,5.017761989342806,0.9698046181172292,1908.0,3.3889875666074603,33.78,-117.98,1.875
8.058,25.0,6.815950920245399,0.9923312883435583,1922.0,2.9478527607361964,34.1,-118.17,4.773
2.4107,42.0,3.314917127071823,0.9447513812154696,377.0,2.0828729281767955,34.17,-118.37,1.844
4.875,19.0,6.024137931034483,1.0034482758620689,848.0,2.924137931034483,32.8,-116.86,1.872
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,2.552
6.0252,15.0,7.958217270194986,1.0389972144846797,1325.0,3.6908077994428967,38.34,-121.96,1.517
2.462,19.0,4.548969072164948,1.0154639175257731,868.0,2.2371134020618557,38.39,-122.83,2.603
2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22,1.266
6.8132,4.0,6.359838274932614,0.9986522911051213,1895.0,2.5539083557951483,37.68,-121.85,2.825
3.9732,28.0,4.6524663677130045,1.0381165919282511,1216.0,2.726457399103139,33.86,-118.35,2.815
4.6042,51.0,6.66412213740458,1.025445292620865,922.0,2.346055979643766,37.73,-122.14,2.519
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.596
2.8981,32.0,4.002232142857143,1.0625,1143.0,2.5513392857142856,34.03,-118.48,3.536
3.6771,31.0,4.705263157894737,1.068421052631579,883.0,4.647368421052631,33.93,-118.05,1.415
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26,2.269
6.019,22.0,6.41696113074205,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98,3.249
3.117,37.0,4.87603305785124,1.0578512396694215,614.0,2.5371900826446283,33.96,-118.03,1.646
4.5382,39.0,4.972560975609756,0.9817073170731707,1034.0,3.152439024390244,33.92,-118.08,1.657
2.3704,38.0,4.08235294117647,1.0431372549019609,1592.0,3.1215686274509804,33.85,-117.92,1.661
6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29,0.75
3.8583,11.0,5.186653771760155,1.1218568665377175,2783.0,2.6914893617021276,34.24,-118.46,1.707
3.703,22.0,3.8816067653276956,1.1169837914023961,6664.0,2.3481324876673715,33.84,-118.36,3.613
2.6149,19.0,4.98389458272328,1.0702781844802343,1421.0,2.0805270863836016,40.2,-122.21,0.844
5.4834,22.0,6.622324159021407,0.9740061162079511,1952.0,2.984709480122324,32.81,-116.91,2.32
1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,1.223
7.0285,45.0,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49,5.00001
2.2321,21.0,5.803191489361702,1.1063829787234043,660.0,3.5106382978723403,41.54,-120.87,0.346
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705
4.2788,52.0,4.614457831325301,1.0240963855421688,483.0,1.9397590361445782,37.88,-122.26,3.325
2.7083,52.0,4.9523809523809526,0.9746031746031746,757.0,2.403174603174603,32.72,-117.13,1.991
3.609,50.0,4.787878787878788,0.977961432506887,837.0,2.3057851239669422,38.01,-122.12,1.357
1.9076,32.0,3.7895752895752897,0.9806949806949807,2052.0,3.9613899613899615,36.71,-119.55,0.558
5.152,35.0,5.571428571428571,0.968944099378882,479.0,2.9751552795031055,33.81,-117.98,2.156
10.3416,36.0,7.525,1.025,740.0,2.642857142857143,37.9,-122.2,5.00001
3.7222,30.0,5.484154929577465,1.1003521126760563,1444.0,2.5422535211267605,37.69,-122.1,1.958
1.4729,32.0,4.4541176470588235,1.0658823529411765,1744.0,4.103529411764706,36.34,-119.31,0.541
5.9934,2.0,9.896678966789668,1.4501845018450183,883.0,3.2583025830258303,37.73,-121.42,1.967
3.6429,28.0,5.249180327868852,1.0098360655737706,848.0,2.780327868852459,38.69,-121.41,1.052
4.3203,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06,1.592
2.197,30.0,5.104938271604938,1.021604938271605,1894.0,2.9228395061728394,36.8,-119.75,0.745
5.634,33.0,6.57679180887372,1.0409556313993173,896.0,3.0580204778157,34.27,-118.53,3.205
6.4333,16.0,6.198952879581152,1.0034904013961605,2120.0,3.699825479930192,34.02,-117.87,2.715
4.7222,6.0,5.680851063829787,0.9680851063829787,999.0,5.3138297872340425,34.19,-117.32,1.09
4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.3164556962025316,33.65,-116.31,1.026
5.7951,24.0,6.63575042158516,1.0539629005059021,1912.0,3.224283305227656,33.89,-117.84,2.269
1.4007,20.0,3.9021113243762,1.1247600767754318,1281.0,2.4587332053742803,38.5,-121.44,0.975
1.725,33.0,5.068027210884353,1.1473922902494331,1165.0,2.6417233560090705,40.88,-124.15,0.575
2.4667,30.0,4.234782608695652,0.9884057971014493,1014.0,2.9391304347826086,34.1,-117.65,1.06
4.7019,14.0,6.143631436314363,0.962059620596206,1140.0,3.089430894308943,38.98,-121.06,2.128
2.1403,30.0,2.8998272884283245,1.1778929188255614,1445.0,2.4956822107081176,34.09,-118.33,2.0
4.3438,42.0,3.8598130841121496,1.0,349.0,3.2616822429906542,34.16,-118.29,1.898
2.6961,19.0,4.2046070460704605,1.2439024390243902,2033.0,2.754742547425474,33.93,-118.36,2.125
3.3636,37.0,4.29242819843342,1.031331592689295,959.0,2.503916449086162,34.13,-118.24,2.577
3.0536,35.0,5.318435754189944,0.994413407821229,480.0,2.6815642458100557,40.62,-124.18,1.07
