MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89,1.927
3.008,7.0,3.854619565217391,1.0543478260869565,2287.0,3.1073369565217392,34.15,-118.27,2.29
3.6667,31.0,5.581056466302368,1.04735883424408,1476.0,2.6885245901639343,32.84,-117.18,1.759
4.0,49.0,6.866295264623956,1.0362116991643453,1018.0,2.8356545961002784,34.0,-118.34,2.968
3.375,8.0,3.7098214285714284,1.03125,404.0,1.8035714285714286,37.73,-121.93,3.5
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123
5.2601,13.0,4.156378600823046,1.1008230452674896,959.0,1.9732510288065843,37.78,-122.27,2.927
3.4398,35.0,5.505119453924915,1.0170648464163823,911.0,3.1092150170648463,34.08,-117.74,1.343
5.1178,28.0,5.839541547277937,0.9426934097421203,947.0,2.713467048710602,37.98,-122.26,1.98
4.6944,30.0,6.030018761726079,0.9624765478424016,1700.0,3.189493433395872,34.28,-118.35,2.482
5.1586,29.0,5.357407407407408,1.0055555555555555,1636.0,3.0296296296296297,34.21,-118.42,2.374
5.7881,28.0,6.068292682926829,0.9658536585365853,1190.0,2.902439024390244,37.34,-122.02,3.447
5.7979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26,4.153
5.7039,19.0,5.674285714285714,0.9942857142857143,572.0,3.2685714285714287,33.85,-118.1,2.776
8.1248,18.0,7.85130890052356,1.0219895287958116,3189.0,3.339267015706806,34.32,-118.52,3.74
3.662,8.0,6.619926199261992,1.018450184501845,690.0,2.5461254612546127,34.48,-117.27,1.653
2.8036,27.0,4.797507788161994,0.9813084112149533,883.0,2.750778816199377,40.61,-122.57,0.934
2.525,9.0,5.839869281045751,1.1339869281045751,806.0,2.633986928104575,38.38,-120.72,1.572
4.9271,21.0,5.1117117117117115,0.9279279279279279,2031.0,3.6594594594594594,33.99,-117.87,2.097
3.8571,42.0,5.132780082987552,0.9626556016597511,900.0,3.7344398340248963,37.37,-121.84,1.875
2.2024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,41.53,-122.56,0.609
2.2138,47.0,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,40.87,-124.07,0.992
4.2614,36.0,5.690384615384615,1.0173076923076922,1125.0,2.1634615384615383,37.29,-121.89,2.688
3.9519,39.0,7.23463687150838,1.3407821229050279,534.0,2.983240223463687,39.23,-122.9,0.989
4.4102,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96,1.832
15.0001,34.0,8.114173228346457,1.0236220472440944,825.0,3.248031496062992,34.19,-118.19,5.00001
4.1699,47.0,5.309278350515464,1.120274914089347,1105.0,1.8986254295532645,33.54,-117.77,3.737
2.3469,35.0,4.383458646616542,1.0075187969924813,515.0,1.9360902255639099,37.74,-120.94,0.902
4.0972,32.0,4.716981132075472,0.8867924528301887,663.0,3.1273584905660377,38.01,-121.89,0.992
5.0025,32.0,5.9321100917431195,1.0146788990825688,1678.0,3.078899082568807,34.2,-118.62,2.349
3.0357,28.0,3.8475836431226766,1.0223048327137547,1545.0,5.743494423791821,33.89,-118.08,1.234
3.3125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38,1.864
2.0133,35.0,3.0200803212851404,0.9578313253012049,2059.0,4.134538152610442,34.07,-118.22,1.458
0.9705,42.0,3.8,1.06,411.0,4.11,33.94,-118.24,0.9
2.3406,33.0,4.113490364025696,1.0471092077087794,1430.0,3.062098501070664,34.07,-117.73,1.226
2.8661,36.0,4.645468998410175,1.0365659777424483,2392.0,3.8028616852146264,34.07,-117.77,1.24
5.4193,17.0,5.789340101522843,0.9111675126903553,1226.0,3.1116751269035534,37.23,-121.79,2.595
6.4514,16.0,7.204488778054863,1.054862842892768,1227.0,3.0598503740648377,33.91,-117.86,2.708
6.4385,24.0,5.693726937269373,0.948339483394834,824.0,3.040590405904059,34.04,-118.09,2.726
3.5292,36.0,3.7252559726962455,1.0332764505119454,1912.0,1.6313993174061434,33.77,-118.15,3.618
6.0389,5.0,8.75,1.2564102564102564,591.0,3.7884615384615383,37.7,-121.44,2.151
2.6447,42.0,5.740845070422536,1.036619718309859,2037.0,5.738028169014084,37.77,-122.3,2.0
6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,4.147
6.8279,2.0,8.78297161936561,1.2737896494156928,1460.0,2.4373956594323873,33.51,-117.7,2.79
3.6182,27.0,6.557142857142857,1.2114285714285715,1252.0,3.577142857142857,37.44,-120.75,1.232
4.0625,47.0,5.122302158273381,1.079136690647482,632.0,2.273381294964029,34.05,-118.36,2.952
5.1238,52.0,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45,3.351
2.6563,29.0,4.243478260869566,0.9391304347826087,308.0,2.6782608695652175,37.87,-121.29,1.031
1.0649,43.0,3.564625850340136,1.0612244897959184,1320.0,4.489795918367347,38.56,-121.51,1.375
11.3176,28.0,8.082289803220036,1.033989266547406,1489.0,2.663685152057245,37.38,-122.21,5.00001
2.6716,34.0,3.9588477366255144,1.0195473251028806,2814.0,2.8950617283950617,34.08,-118.13,2.271
7.6348,4.0,6.534079348931841,1.0600203458799593,2607.0,2.6520854526958293,32.98,-117.24,3.37
2.2454,37.0,3.3531746031746033,0.9880952380952381,881.0,3.496031746031746,34.04,-118.21,1.65
9.5862,27.0,7.935611038107753,1.0249671484888305,2181.0,2.865965834428384,37.85,-122.04,4.694
4.175,14.0,5.604698672114402,1.0459652706843718,2823.0,2.8835546475995915,37.14,-121.64,2.298
4.0156,48.0,3.63680387409201,1.0831315577078289,1980.0,1.5980629539951574,37.79,-122.42,5.00001
6.4441,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93,2.61
5.2446,28.0,5.6140602582496415,0.9985652797704447,2264.0,3.248206599713056,34.04,-118.11,2.58
3.5481,34.0,3.7553956834532376,0.9928057553956835,373.0,2.683453237410072,33.94,-118.13,2.65
2.9228,35.0,3.953083109919571,1.064343163538874,2106.0,2.8230563002680964,34.18,-118.37,1.773
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482
4.2621,4.0,3.5349428208386278,1.0381194409148666,1309.0,1.6632782719186785,32.78,-117.12,1.242
2.7316,46.0,4.181303116147308,0.9745042492917847,688.0,1.9490084985835694,38.56,-121.48,1.347
3.8081,25.0,5.1837160751565765,1.1837160751565763,1941.0,2.0260960334029225,34.17,-118.44,2.867
3.7833,47.0,5.438356164383562,1.0582191780821917,827.0,2.8321917808219177,33.99,-118.06,1.661
1.85,14.0,4.541218637992832,1.039426523297491,1077.0,3.860215053763441,36.09,-119.56,0.523
4.8224,27.0,5.825072886297376,1.0291545189504374,970.0,2.82798833819242,38.67,-121.31,1.155
4.3281,19.0,5.499288762446657,1.1024182076813656,1554.0,2.210526315789474,32.8,-117.03,2.2
3.5833,52.0,5.15819209039548,1.0715630885122411,1312.0,2.470809792843691,37.77,-122.5,3.229
3.6111,15.0,5.0,0.9172413793103448,747.0,2.575862068965517,32.91,-117.13,1.963
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9,2.125
3.0469,40.0,4.299086757990867,0.906392694063927,1411.0,3.221461187214612,37.71,-122.4,2.38
2.9292,29.0,4.505747126436781,0.9540229885057471,1681.0,3.864367816091954,34.09,-117.33,0.845
3.6083,33.0,5.445,1.1125,1153.0,2.8825,34.09,-118.07,2.12
1.6009,44.0,3.1158455392809588,1.0985352862849533,2813.0,3.745672436750999,37.78,-122.23,1.181
6.9754,4.0,6.9692092372288315,1.0804758572428272,4904.0,3.4317704688593422,34.04,-117.84,4.025
3.3438,36.0,4.550684931506849,1.082191780821918,690.0,1.8904109589041096,34.06,-118.37,5.00001
3.0685,13.0,8.149572649572649,2.324786324786325,575.0,2.4572649572649574,37.64,-118.97,1.625
3.4769,50.0,5.0703125,1.0703125,1170.0,3.046875,37.73,-122.4,2.387
1.6384,42.0,3.7673860911270984,1.0431654676258992,1631.0,3.9112709832134294,33.79,-118.18,1.28
4.8702,33.0,7.047297297297297,1.0608108108108107,425.0,2.8716216216216215,37.95,-122.08,2.356
1.6654,15.0,4.90625,1.115625,1645.0,2.5703125,41.78,-124.19,0.746
10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59,3.782
4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4,1.727
